,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
825,40.67,0.94,1013.76,0.0,0.92,2.92,0,42.3559219,-71.0549768,1.0
3533,40.54,0.93,1013.77,0.0,0.92,2.96,0,42.3643579,-71.0661193,1.0
478,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
36,33.22,0.41,991.8,0.0,0.84,5.96,1,42.3643579,-71.0661193,1.0
3479,33.28,0.13,991.17,0.0,0.83,5.59,0,42.3647024,-71.0542339,1.0
2679,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,2.0
1611,41.4,0.92,991.49,0.0,0.63,9.23,1,42.3643579,-71.0661193,1.0
2959,44.4,0.89,1014.21,0.0,0.89,4.99,1,42.3664424,-71.061974,1.0
651,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
948,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2012,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
2380,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
1161,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
153,44.24,1.0,1004.39,0.552,0.9,13.03,0,42.3504997,-71.1053991,1.0
3397,33.12,0.35,991.05,0.0,0.82,6.54,0,42.3518662,-71.0642623,1.0
1779,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
371,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
2251,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
309,35.82,0.15,991.77,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
1533,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
3483,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
1297,38.87,0.11,992.27,0.0,0.75,9.33,0,42.3600825,-71.0588801,3.0
13,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
2241,33.2,0.13,991.17,0.0,0.84,5.56,0,42.3664424,-71.061974,1.0
108,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
2955,40.66,0.86,1014.17,0.0,0.92,2.57,0,42.3504997,-71.1053991,1.0
732,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
1270,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
330,40.84,0.88,1014.35,0.0,0.93,1.31,0,42.3428653,-71.1002881,1.0
1359,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
1239,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
2867,37.5,0.61,1000.6,0.0,0.71,10.55,1,42.3664424,-71.061974,1.0
842,40.28,0.92,1013.8,0.0,0.94,2.82,0,42.3519217,-71.0550703,1.0
1728,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
480,40.6,0.99,1014.86,0.0,0.95,2.07,0,42.3647024,-71.0542339,1.0
2815,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
