,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
3002,45.09,0.97,1012.38,0.0,0.88,4.49,1,42.3398067,-71.0891717,1.0
935,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2744,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
2030,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
1637,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
2904,37.64,0.59,998.45,0.0,0.71,9.48,0,42.3600825,-71.0588801,1.0
0,41.47,0.85,991.67,0.0,0.63,9.93,1,42.3518662,-71.0642623,1.0
342,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
740,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
1558,40.44,0.92,1013.75,0.0,0.93,2.96,0,42.3428653,-71.1002881,1.0
1129,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
2379,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
1915,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
2481,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
486,41.39,0.91,991.51,0.002,0.63,9.33,1,42.3643579,-71.0661193,1.0
2939,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
3100,41.18,0.99,991.7,0.0,0.64,10.26,1,42.3643579,-71.0661193,1.0
2624,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
3346,33.14,0.39,990.65,0.0,0.82,6.45,0,42.3428653,-71.1002881,1.0
3470,33.44,0.12,991.19,0.0,0.83,5.39,1,42.3664424,-71.061974,1.0
1080,40.11,0.95,1015.2,0.0,0.93,2.56,0,42.3502648,-71.0809757,2.0
2230,33.74,0.12,991.2,0.0,0.82,5.44,1,42.3559219,-71.0549768,1.0
2314,35.94,0.72,991.33,0.0,0.72,7.63,0,42.3398067,-71.0891717,1.0
359,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
470,40.56,0.94,1013.75,0.0,0.92,2.88,0,42.3398067,-71.0891717,1.0
1872,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2631,44.21,1.0,1004.23,0.7807,0.91,12.47,0,42.3647024,-71.0542339,1.0
303,39.38,0.87,995.93,0.0,0.66,10.25,0,42.3504997,-71.1053991,1.0
1406,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
931,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2211,38.56,0.58,997.64,0.002,0.7,9.88,0,42.3502648,-71.0809757,1.0
2923,38.07,0.77,996.78,0.0,0.7,11.11,0,42.3559219,-71.0549768,1.0
879,34.93,0.15,991.77,0.0,0.8,6.63,1,42.3518662,-71.0642623,1.0
1933,39.91,0.11,1022.78,0.0,0.61,3.35,1,42.3643579,-71.0661193,1.0
1371,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
1430,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
3497,48.26,1.0,1002.9,0.0,0.94,3.85,0,42.3504997,-71.1053991,1.0
850,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
3111,32.99,0.39,990.65,0.0,0.83,6.43,0,42.3504997,-71.1053991,1.0
2179,40.98,1.0,991.81,0.0,0.64,9.5,0,42.3664424,-71.061974,1.0
209,40.98,1.0,993.29,0.0,0.65,9.83,0,42.3587999,-71.0707389,1.0
2320,33.24,0.37,990.67,0.0,0.82,6.63,0,42.3647024,-71.0542339,1.0
1658,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,2.0
2944,45.39,1.0,1011.86,0.0,0.87,6.11,1,42.3502648,-71.0809757,1.0
2513,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
